row_id,Class
1700,Normal
1701,Aggressive
1702,NORMAL
1703,Drowsy
1704,NORMAL
1705,Aggressive
1706,Drowsy
1707,NORMAL
1708,Normal
1709,NORMAL
1710,Normal
1711,Drowsy
1712,NORMAL
1713,NORMAL
1714,NORMAL
1715,Normal
1716,Normal
1717,NORMAL
1718,NORMAL
1719,NORMAL
1720,Aggressive
1721,NORMAL
1722,NORMAL
1723,NORMAL
1724,NORMAL
1725,Aggressive
1726,NORMAL
1727,NORMAL
1728,NORMAL
1729,NORMAL
1730,NORMAL
1731,Drowsy
1732,NORMAL
1733,Aggressive
1734,NORMAL
1735,NORMAL
1736,NORMAL
1737,NORMAL
1738,NORMAL
1739,NORMAL
1740,NORMAL
1741,NORMAL
1742,NORMAL
1743,NORMAL
1744,NORMAL
1745,NORMAL
1746,NORMAL
1747,NORMAL
1748,Drowsy
1749,NORMAL
1750,NORMAL
1751,NORMAL
1752,NORMAL
1753,Drowsy
1754,NORMAL
1755,NORMAL
1756,Normal
1757,Normal
1758,NORMAL
1759,NORMAL
1760,Aggressive
1761,NORMAL
1762,Aggressive
1763,Aggressive
1764,NORMAL
1765,NORMAL
1766,NORMAL
1767,Drowsy
1768,NORMAL
1769,NORMAL
1770,Aggressive
1771,NORMAL
1772,NORMAL
1773,NORMAL
1774,NORMAL
1775,NORMAL
1776,NORMAL
1777,Drowsy
1778,NORMAL
1779,NORMAL
1780,Aggressive
1781,NORMAL
1782,Drowsy
1783,NORMAL
1784,NORMAL
1785,Aggressive
1786,NORMAL
1787,NORMAL
1788,NORMAL
1789,NORMAL
1790,NORMAL
1791,NORMAL
1792,NORMAL
1793,Aggressive
1794,Aggressive
1795,NORMAL
1796,NORMAL
1797,Aggressive
1798,Drowsy
1799,NORMAL
1800,NORMAL
1801,NORMAL
1802,NORMAL
1803,NORMAL
1804,NORMAL
1805,NORMAL
1806,NORMAL
1807,NORMAL
1808,NORMAL
1809,NORMAL
1810,NORMAL
1811,NORMAL
1812,NORMAL
1813,NORMAL
1814,NORMAL
1815,Normal
1816,Aggressive
1817,NORMAL
1818,NORMAL
1819,NORMAL
1820,NORMAL
1821,NORMAL
1822,NORMAL
1823,NORMAL
1824,NORMAL
1825,NORMAL
1826,Normal
1827,NORMAL
1828,NORMAL
1829,NORMAL
1830,Aggressive
1831,NORMAL
1832,Aggressive
1833,NORMAL
1834,Aggressive
1835,NORMAL
1836,Normal
1837,Drowsy
1838,NORMAL
1839,Normal
1840,NORMAL
1841,NORMAL
1842,NORMAL
1843,Normal
1844,NORMAL
1845,NORMAL
1846,NORMAL
1847,NORMAL
1848,NORMAL
1849,NORMAL
1850,NORMAL
1851,NORMAL
1852,NORMAL
1853,NORMAL
1854,Aggressive
1855,Aggressive
1856,NORMAL
1857,NORMAL
1858,Normal
1859,NORMAL
1860,NORMAL
1861,NORMAL
1862,NORMAL
1863,NORMAL
1864,Drowsy
1865,NORMAL
1866,NORMAL
1867,NORMAL
1868,NORMAL
1869,Aggressive
1870,NORMAL
1871,NORMAL
1872,NORMAL
1873,NORMAL
1874,NORMAL
1875,NORMAL
1876,NORMAL
1877,Aggressive
1878,NORMAL
1879,NORMAL
1880,NORMAL
1881,NORMAL
1882,NORMAL
1883,NORMAL
1884,Drowsy
1885,NORMAL
1886,Aggressive
1887,NORMAL
1888,NORMAL
1889,NORMAL
1890,NORMAL
1891,Drowsy
1892,NORMAL
1893,Normal
1894,NORMAL
1895,NORMAL
1896,NORMAL
1897,NORMAL
1898,NORMAL
1899,NORMAL
1900,Normal
1901,NORMAL
1902,NORMAL
1903,NORMAL
1904,Aggressive
1905,NORMAL
1906,NORMAL
1907,NORMAL
1908,NORMAL
1909,NORMAL
1910,NORMAL
1911,NORMAL
1912,NORMAL
1913,Aggressive
1914,NORMAL
1915,Drowsy
1916,NORMAL
1917,NORMAL
1918,Drowsy
1919,NORMAL
1920,NORMAL
1921,NORMAL
1922,NORMAL
1923,NORMAL
1924,NORMAL
1925,NORMAL
1926,NORMAL
1927,Normal
1928,NORMAL
1929,NORMAL
1930,NORMAL
1931,NORMAL
1932,NORMAL
1933,NORMAL
1934,NORMAL
1935,NORMAL
1936,Drowsy
1937,NORMAL
1938,Normal
1939,NORMAL
1940,NORMAL
1941,Aggressive
1942,Normal
1943,NORMAL
1944,NORMAL
1945,Aggressive
1946,NORMAL
1947,NORMAL
1948,NORMAL
1949,NORMAL
1950,Aggressive
1951,NORMAL
1952,Normal
1953,NORMAL
1954,NORMAL
1955,NORMAL
1956,Drowsy
1957,NORMAL
1958,Aggressive
1959,NORMAL
1960,Aggressive
1961,NORMAL
1962,NORMAL
1963,NORMAL
1964,NORMAL
1965,NORMAL
1966,NORMAL
1967,Drowsy
1968,Drowsy
1969,NORMAL
1970,NORMAL
1971,NORMAL
1972,Normal
1973,NORMAL
1974,NORMAL
1975,Aggressive
1976,NORMAL
1977,NORMAL
1978,NORMAL
1979,Normal
1980,NORMAL
1981,NORMAL
1982,NORMAL
1983,Normal
1984,NORMAL
1985,NORMAL
1986,NORMAL
1987,NORMAL
1988,NORMAL
1989,NORMAL
1990,Aggressive
1991,Aggressive
1992,NORMAL
1993,Normal
1994,NORMAL
1995,NORMAL
1996,Drowsy
1997,NORMAL
1998,NORMAL
1999,NORMAL
2000,NORMAL
2001,NORMAL
2002,NORMAL
2003,NORMAL
2004,NORMAL
2005,NORMAL
2006,NORMAL
2007,NORMAL
2008,Normal
2009,NORMAL
2010,NORMAL
2011,NORMAL
2012,NORMAL
2013,NORMAL
2014,Normal
2015,NORMAL
2016,Drowsy
2017,NORMAL
2018,NORMAL
2019,NORMAL
2020,NORMAL
2021,Normal
2022,NORMAL
2023,NORMAL
2024,NORMAL
2025,NORMAL
2026,NORMAL
2027,NORMAL
2028,Drowsy
2029,Aggressive
2030,NORMAL
2031,NORMAL
2032,NORMAL
2033,NORMAL
2034,NORMAL
2035,NORMAL
2036,Normal
2037,Drowsy
2038,Aggressive
2039,NORMAL
2040,NORMAL
2041,NORMAL
2042,NORMAL
2043,NORMAL
2044,NORMAL
2045,Aggressive
2046,NORMAL
2047,NORMAL
2048,NORMAL
2049,NORMAL
2050,Aggressive
2051,NORMAL
2052,NORMAL
2053,Aggressive
2054,NORMAL
2055,Drowsy
2056,NORMAL
2057,NORMAL
2058,Aggressive
2059,NORMAL
2060,NORMAL
2061,NORMAL
2062,NORMAL
2063,NORMAL
2064,NORMAL
2065,NORMAL
2066,NORMAL
2067,NORMAL
2068,NORMAL
2069,NORMAL
2070,NORMAL
2071,NORMAL
2072,Normal
2073,NORMAL
2074,Normal
2075,Drowsy
2076,Aggressive
2077,Drowsy
2078,NORMAL
2079,NORMAL
2080,Drowsy
2081,NORMAL
2082,Drowsy
2083,NORMAL
2084,NORMAL
2085,NORMAL
2086,NORMAL
2087,NORMAL
2088,NORMAL
2089,NORMAL
2090,Aggressive
2091,NORMAL
2092,NORMAL
2093,Drowsy
2094,Aggressive
2095,NORMAL
2096,Drowsy
2097,NORMAL
2098,Drowsy
2099,NORMAL
2100,Drowsy
2101,NORMAL
2102,NORMAL
2103,Drowsy
2104,Drowsy
2105,NORMAL
2106,NORMAL
2107,Normal
2108,Normal
2109,NORMAL
2110,NORMAL
2111,NORMAL
2112,NORMAL
2113,NORMAL
2114,Drowsy
2115,NORMAL
2116,Aggressive
2117,NORMAL
2118,NORMAL
2119,NORMAL
2120,NORMAL
2121,NORMAL
2122,NORMAL
2123,Drowsy
2124,NORMAL
2125,Normal
2126,Aggressive
2127,NORMAL
2128,NORMAL
2129,NORMAL
2130,NORMAL
2131,Aggressive
2132,NORMAL
2133,NORMAL
2134,NORMAL
2135,NORMAL
2136,NORMAL
2137,NORMAL
2138,NORMAL
2139,NORMAL
2140,NORMAL
2141,NORMAL
2142,Drowsy
2143,NORMAL
2144,Normal
2145,NORMAL
2146,Normal
2147,NORMAL
2148,Aggressive
2149,NORMAL
2150,NORMAL
2151,NORMAL
2152,Aggressive
2153,NORMAL
2154,NORMAL
2155,NORMAL
2156,Normal
2157,NORMAL
2158,NORMAL
2159,NORMAL
2160,NORMAL
2161,NORMAL
2162,NORMAL
2163,NORMAL
2164,NORMAL
2165,Aggressive
2166,NORMAL
2167,Drowsy
2168,NORMAL
2169,Drowsy
2170,Aggressive
2171,NORMAL
2172,NORMAL
2173,NORMAL
2174,NORMAL
2175,NORMAL
2176,NORMAL
2177,NORMAL
2178,NORMAL
2179,NORMAL
2180,Normal
2181,NORMAL
2182,Drowsy
2183,NORMAL
2184,Normal
2185,NORMAL
2186,NORMAL
2187,NORMAL
2188,Drowsy
2189,NORMAL
2190,NORMAL
2191,NORMAL
2192,NORMAL
2193,Drowsy
2194,Drowsy
2195,Normal
2196,Normal
2197,NORMAL
2198,Normal
2199,NORMAL
2200,NORMAL
2201,NORMAL
2202,NORMAL
2203,NORMAL
2204,NORMAL
2205,Normal
2206,NORMAL
2207,NORMAL
2208,NORMAL
2209,Normal
2210,NORMAL
2211,Aggressive
2212,Aggressive
2213,NORMAL
2214,NORMAL
2215,Normal
2216,NORMAL
2217,NORMAL
2218,Normal
2219,NORMAL
2220,Aggressive
2221,NORMAL
2222,NORMAL
2223,NORMAL
2224,NORMAL
2225,NORMAL
2226,Drowsy
2227,Normal
2228,NORMAL
2229,NORMAL
2230,NORMAL
2231,NORMAL
2232,NORMAL
2233,NORMAL
2234,NORMAL
2235,NORMAL
2236,NORMAL
2237,NORMAL
2238,Drowsy
2239,NORMAL
2240,NORMAL
2241,Drowsy
2242,Drowsy
2243,Aggressive
2244,NORMAL
2245,Drowsy
2246,NORMAL
2247,NORMAL
2248,NORMAL
2249,NORMAL
2250,NORMAL
2251,NORMAL
2252,NORMAL
2253,Drowsy
2254,NORMAL
2255,Normal
2256,NORMAL
2257,NORMAL
2258,NORMAL
2259,NORMAL
2260,NORMAL
2261,NORMAL
2262,NORMAL
2263,NORMAL
2264,NORMAL
2265,NORMAL
2266,NORMAL
2267,NORMAL
2268,NORMAL
2269,NORMAL
2270,NORMAL
2271,Normal
2272,Drowsy
2273,NORMAL
2274,NORMAL
2275,Aggressive
2276,NORMAL
2277,NORMAL
2278,Drowsy
2279,NORMAL
2280,NORMAL
2281,Drowsy
2282,NORMAL
2283,NORMAL
2284,NORMAL
2285,NORMAL
2286,NORMAL
2287,Normal
2288,Aggressive
2289,Drowsy
2290,NORMAL
2291,NORMAL
2292,NORMAL
2293,Drowsy
2294,NORMAL
2295,NORMAL
2296,NORMAL
2297,NORMAL
2298,Aggressive
2299,NORMAL
2300,NORMAL
2301,NORMAL
2302,NORMAL
2303,NORMAL
2304,Drowsy
2305,NORMAL
2306,NORMAL
2307,NORMAL
2308,NORMAL
2309,NORMAL
2310,NORMAL
2311,NORMAL
2312,NORMAL
2313,Aggressive
2314,Normal
2315,Drowsy
2316,NORMAL
2317,NORMAL
2318,NORMAL
2319,Aggressive
2320,NORMAL
2321,NORMAL
2322,NORMAL
2323,NORMAL
2324,Drowsy
2325,Aggressive
2326,NORMAL
2327,NORMAL
2328,NORMAL
2329,NORMAL
2330,NORMAL
2331,Normal
2332,NORMAL
2333,NORMAL
2334,NORMAL
2335,NORMAL
2336,NORMAL
2337,NORMAL
2338,Aggressive
2339,NORMAL
2340,NORMAL
2341,NORMAL
2342,NORMAL
2343,NORMAL
2344,NORMAL
2345,NORMAL
2346,Drowsy
2347,Drowsy
2348,NORMAL
2349,NORMAL
2350,NORMAL
2351,NORMAL
2352,NORMAL
2353,NORMAL
2354,Aggressive
2355,NORMAL
2356,NORMAL
2357,NORMAL
2358,Drowsy
2359,NORMAL
2360,NORMAL
2361,NORMAL
2362,NORMAL
2363,NORMAL
2364,NORMAL
2365,NORMAL
2366,NORMAL
2367,NORMAL
2368,Drowsy
2369,Normal
2370,Normal
2371,NORMAL
2372,NORMAL
2373,Normal
2374,NORMAL
2375,NORMAL
2376,NORMAL
2377,NORMAL
2378,Normal
2379,NORMAL
2380,NORMAL
2381,NORMAL
2382,NORMAL
2383,NORMAL
2384,NORMAL
2385,NORMAL
2386,Aggressive
2387,NORMAL
2388,Normal
2389,NORMAL
2390,NORMAL
2391,NORMAL
2392,NORMAL
2393,Normal
2394,NORMAL
2395,Drowsy
2396,NORMAL
2397,NORMAL
2398,NORMAL
2399,NORMAL
2400,NORMAL
2401,NORMAL
2402,Drowsy
2403,NORMAL
2404,NORMAL
2405,NORMAL
2406,NORMAL
2407,NORMAL
2408,NORMAL
2409,Drowsy
2410,Normal
2411,Aggressive
2412,Drowsy
2413,NORMAL
2414,NORMAL
2415,Drowsy
2416,NORMAL
2417,NORMAL
2418,Drowsy
2419,NORMAL
2420,NORMAL
2421,NORMAL
2422,NORMAL
2423,NORMAL
2424,NORMAL
2425,Drowsy
2426,NORMAL
2427,NORMAL
2428,NORMAL
2429,Aggressive
2430,Aggressive
2431,NORMAL
2432,NORMAL
2433,NORMAL
2434,NORMAL
2435,Aggressive
2436,NORMAL
2437,NORMAL
2438,NORMAL
2439,NORMAL
2440,NORMAL
2441,NORMAL
2442,NORMAL
2443,Aggressive
2444,NORMAL
2445,NORMAL
2446,NORMAL
2447,NORMAL
2448,Drowsy
2449,NORMAL
2450,Drowsy
2451,NORMAL
2452,Drowsy
2453,Drowsy
2454,NORMAL
2455,NORMAL
2456,NORMAL
2457,Normal
2458,NORMAL
2459,NORMAL
2460,NORMAL
2461,NORMAL
2462,Drowsy
2463,NORMAL
2464,NORMAL
2465,NORMAL
2466,NORMAL
2467,Normal
2468,NORMAL
2469,NORMAL
2470,Normal
2471,Drowsy
2472,NORMAL
2473,NORMAL
2474,NORMAL
2475,NORMAL
2476,Normal
2477,NORMAL
2478,NORMAL
2479,NORMAL
2480,NORMAL
2481,NORMAL
2482,NORMAL
2483,NORMAL
2484,NORMAL
2485,NORMAL
2486,NORMAL
2487,NORMAL
2488,NORMAL
2489,NORMAL
2490,NORMAL
2491,NORMAL
2492,NORMAL
2493,Normal
2494,NORMAL
2495,Aggressive
2496,NORMAL
2497,Normal
2498,NORMAL
2499,NORMAL
2500,Aggressive
2501,NORMAL
2502,NORMAL
2503,NORMAL
2504,Normal
2505,Aggressive
2506,NORMAL
2507,NORMAL
2508,Normal
2509,NORMAL
2510,Drowsy
2511,NORMAL
2512,NORMAL
2513,NORMAL
2514,Drowsy
2515,NORMAL
2516,NORMAL
2517,NORMAL
2518,NORMAL
2519,Drowsy
2520,NORMAL
2521,NORMAL
2522,Drowsy
2523,NORMAL
2524,NORMAL
2525,NORMAL
2526,NORMAL
2527,NORMAL
2528,NORMAL
2529,NORMAL
2530,NORMAL
2531,Aggressive
2532,NORMAL
2533,NORMAL
2534,NORMAL
2535,NORMAL
2536,Normal
2537,NORMAL
2538,NORMAL
2539,NORMAL
2540,NORMAL
2541,Normal
2542,NORMAL
2543,NORMAL
2544,NORMAL
2545,NORMAL
2546,NORMAL
2547,NORMAL
2548,Normal
2549,NORMAL
2550,Drowsy
2551,Normal
2552,NORMAL
2553,Normal
2554,NORMAL
2555,NORMAL
2556,NORMAL
2557,Normal
2558,NORMAL
2559,NORMAL
2560,NORMAL
2561,Normal
2562,NORMAL
2563,Drowsy
2564,NORMAL
2565,Normal
2566,Drowsy
2567,NORMAL
2568,NORMAL
2569,NORMAL
2570,NORMAL
2571,NORMAL
2572,NORMAL
2573,NORMAL
2574,Normal
2575,NORMAL
2576,Drowsy
2577,NORMAL
2578,NORMAL
2579,NORMAL
2580,NORMAL
2581,NORMAL
2582,Aggressive
2583,NORMAL
2584,NORMAL
2585,Aggressive
2586,NORMAL
2587,NORMAL
2588,NORMAL
2589,NORMAL
2590,NORMAL
2591,NORMAL
2592,NORMAL
2593,Drowsy
2594,NORMAL
2595,NORMAL
2596,NORMAL
2597,NORMAL
2598,NORMAL
2599,NORMAL
2600,NORMAL
2601,NORMAL
2602,NORMAL
2603,NORMAL
2604,NORMAL
2605,NORMAL
2606,Normal
2607,NORMAL
2608,NORMAL
2609,NORMAL
2610,NORMAL
2611,NORMAL
2612,NORMAL
2613,Aggressive
2614,NORMAL
2615,NORMAL
2616,NORMAL
2617,Drowsy
2618,Drowsy
2619,NORMAL
2620,Normal
2621,NORMAL
2622,NORMAL
2623,Aggressive
2624,NORMAL
2625,NORMAL
2626,NORMAL
2627,NORMAL
2628,NORMAL
2629,NORMAL
2630,NORMAL
2631,NORMAL
2632,NORMAL
2633,NORMAL
2634,NORMAL
2635,Aggressive
2636,NORMAL
2637,NORMAL
2638,NORMAL
2639,NORMAL
2640,NORMAL
2641,NORMAL
2642,NORMAL
2643,Aggressive
2644,NORMAL
2645,Normal
2646,NORMAL
2647,Aggressive
2648,NORMAL
2649,NORMAL
2650,Aggressive
2651,NORMAL
2652,NORMAL
2653,NORMAL
2654,NORMAL
2655,NORMAL
2656,NORMAL
2657,NORMAL
2658,Drowsy
2659,NORMAL
2660,NORMAL
2661,NORMAL
2662,NORMAL
2663,NORMAL
2664,Drowsy
2665,Normal
2666,NORMAL
2667,Drowsy
2668,NORMAL
2669,Normal
2670,NORMAL
2671,NORMAL
2672,Aggressive
2673,Normal
2674,NORMAL
2675,NORMAL
2676,NORMAL
2677,Normal
2678,NORMAL
2679,NORMAL
2680,NORMAL
2681,NORMAL
2682,Normal
2683,NORMAL
2684,NORMAL
2685,NORMAL
2686,Aggressive
2687,NORMAL
2688,Drowsy
2689,Aggressive
2690,Normal
2691,NORMAL
2692,NORMAL
2693,Aggressive
2694,NORMAL
2695,NORMAL
2696,NORMAL
2697,NORMAL
2698,NORMAL
2699,NORMAL
2700,Normal
2701,NORMAL
2702,NORMAL
2703,NORMAL
2704,Aggressive
2705,NORMAL
2706,NORMAL
2707,Aggressive
2708,NORMAL
2709,NORMAL
2710,NORMAL
2711,NORMAL
2712,NORMAL
2713,NORMAL
2714,NORMAL
2715,NORMAL
2716,NORMAL
2717,NORMAL
2718,NORMAL
2719,NORMAL
2720,NORMAL
2721,NORMAL
2722,NORMAL
2723,NORMAL
2724,NORMAL
2725,NORMAL
2726,NORMAL
2727,NORMAL
2728,NORMAL
2729,NORMAL
2730,NORMAL
2731,NORMAL
2732,NORMAL
2733,NORMAL
2734,NORMAL
2735,Drowsy
2736,NORMAL
2737,NORMAL
2738,Normal
2739,Drowsy
2740,NORMAL
2741,NORMAL
2742,NORMAL
2743,NORMAL
2744,NORMAL
2745,NORMAL
2746,Normal
2747,NORMAL
2748,NORMAL
2749,Normal
2750,NORMAL
2751,NORMAL
2752,NORMAL
2753,Normal
2754,NORMAL
2755,NORMAL
2756,NORMAL
2757,NORMAL
2758,Normal
2759,NORMAL
2760,Normal
2761,Aggressive
2762,NORMAL
2763,NORMAL
2764,NORMAL
2765,NORMAL
2766,NORMAL
2767,NORMAL
2768,NORMAL
2769,Aggressive
2770,Normal
2771,NORMAL
2772,NORMAL
2773,Drowsy
2774,Aggressive
2775,Normal
2776,NORMAL
2777,Normal
2778,Drowsy
2779,NORMAL
2780,NORMAL
2781,Normal
2782,NORMAL
2783,NORMAL
2784,NORMAL
2785,Drowsy
2786,Drowsy
2787,NORMAL
2788,NORMAL
2789,Normal
2790,NORMAL
2791,NORMAL
2792,NORMAL
2793,Normal
2794,Aggressive
2795,NORMAL
2796,Normal
2797,NORMAL
2798,NORMAL
2799,Drowsy
2800,Drowsy
2801,NORMAL
2802,Drowsy
2803,NORMAL
2804,Drowsy
2805,NORMAL
2806,NORMAL
2807,NORMAL
2808,NORMAL
2809,NORMAL
2810,Normal
2811,NORMAL
2812,NORMAL
2813,Normal
2814,NORMAL
2815,NORMAL
2816,NORMAL
2817,Normal
2818,NORMAL
2819,NORMAL
2820,NORMAL
2821,NORMAL
2822,NORMAL
2823,Normal
2824,NORMAL
2825,Aggressive
2826,NORMAL
2827,NORMAL
2828,Normal
2829,NORMAL
2830,NORMAL
2831,NORMAL
2832,NORMAL
2833,NORMAL
2834,Drowsy
2835,Drowsy
2836,NORMAL
2837,NORMAL
2838,Aggressive
2839,NORMAL
2840,Drowsy
2841,NORMAL
2842,Normal
2843,NORMAL
2844,NORMAL
2845,NORMAL
2846,NORMAL
2847,NORMAL
2848,NORMAL
2849,NORMAL
2850,NORMAL
2851,Drowsy
2852,NORMAL
2853,Drowsy
2854,Drowsy
2855,NORMAL
2856,NORMAL
2857,Normal
2858,NORMAL
2859,NORMAL
2860,Aggressive
2861,Drowsy
2862,NORMAL
2863,NORMAL
2864,NORMAL
2865,NORMAL
2866,NORMAL
2867,NORMAL
2868,NORMAL
2869,NORMAL
2870,NORMAL
2871,Normal
2872,NORMAL
2873,NORMAL
2874,NORMAL
2875,Normal
2876,Normal
2877,NORMAL
2878,NORMAL
2879,NORMAL
2880,NORMAL
2881,NORMAL
2882,Aggressive
2883,Normal
2884,NORMAL
2885,NORMAL
2886,Aggressive
2887,NORMAL
2888,Aggressive
2889,NORMAL
2890,NORMAL
2891,NORMAL
2892,NORMAL
2893,NORMAL
2894,NORMAL
2895,NORMAL
2896,NORMAL
2897,NORMAL
2898,Drowsy
2899,NORMAL
2900,NORMAL
2901,Aggressive
2902,NORMAL
2903,NORMAL
2904,NORMAL
2905,Normal
2906,NORMAL
2907,NORMAL
2908,NORMAL
2909,NORMAL
2910,NORMAL
2911,NORMAL
2912,NORMAL
2913,NORMAL
2914,NORMAL
2915,NORMAL
2916,NORMAL
2917,Drowsy
2918,NORMAL
2919,NORMAL
2920,Drowsy
2921,NORMAL
2922,NORMAL
2923,NORMAL
2924,NORMAL
2925,NORMAL
2926,NORMAL
2927,NORMAL
2928,NORMAL
2929,NORMAL
2930,NORMAL
2931,NORMAL
2932,NORMAL
2933,NORMAL
2934,Normal
2935,NORMAL
2936,NORMAL
2937,Aggressive
2938,Aggressive
2939,Normal
2940,Normal
2941,Aggressive
2942,Aggressive
2943,Drowsy
2944,NORMAL
2945,Drowsy
2946,NORMAL
2947,NORMAL
2948,NORMAL
2949,NORMAL
2950,NORMAL
2951,NORMAL
2952,NORMAL
2953,Aggressive
2954,NORMAL
2955,NORMAL
2956,Drowsy
2957,NORMAL
2958,NORMAL
2959,NORMAL
2960,NORMAL
2961,NORMAL
2962,Aggressive
2963,NORMAL
2964,Aggressive
2965,NORMAL
2966,NORMAL
2967,NORMAL
2968,NORMAL
2969,NORMAL
2970,NORMAL
2971,Normal
2972,NORMAL
2973,NORMAL
2974,NORMAL
2975,Aggressive
2976,NORMAL
2977,NORMAL
2978,NORMAL
2979,NORMAL
2980,NORMAL
2981,NORMAL
2982,Drowsy
2983,NORMAL
2984,Aggressive
2985,Normal
2986,Drowsy
2987,NORMAL
2988,Aggressive
2989,NORMAL
2990,Normal
2991,Drowsy
2992,NORMAL
2993,NORMAL
2994,NORMAL
2995,Normal
2996,NORMAL
2997,NORMAL
2998,NORMAL
2999,Drowsy
3000,NORMAL
3001,Aggressive
3002,NORMAL
3003,NORMAL
3004,NORMAL
3005,Aggressive
3006,Aggressive
3007,NORMAL
3008,NORMAL
3009,NORMAL
3010,NORMAL
3011,NORMAL
3012,Normal
3013,NORMAL
3014,NORMAL
3015,NORMAL
3016,NORMAL
3017,NORMAL
3018,Normal
3019,NORMAL
3020,NORMAL
3021,Normal
3022,NORMAL
3023,NORMAL
3024,Normal
3025,Drowsy
3026,NORMAL
3027,NORMAL
3028,NORMAL
3029,Aggressive
3030,Aggressive
3031,Aggressive
3032,NORMAL
3033,NORMAL
3034,NORMAL
3035,Drowsy
3036,NORMAL
3037,NORMAL
3038,NORMAL
3039,NORMAL
3040,NORMAL
3041,NORMAL
3042,NORMAL
3043,NORMAL
3044,Drowsy
3045,NORMAL
3046,NORMAL
3047,Aggressive
3048,NORMAL
3049,NORMAL
3050,Drowsy
3051,NORMAL
3052,Drowsy
3053,NORMAL
3054,NORMAL
3055,Drowsy
3056,NORMAL
3057,NORMAL
3058,NORMAL
3059,NORMAL
3060,NORMAL
3061,NORMAL
3062,Normal
3063,Normal
3064,NORMAL
3065,NORMAL
3066,NORMAL
3067,NORMAL
3068,NORMAL
3069,Drowsy
3070,NORMAL
3071,NORMAL
3072,Normal
3073,NORMAL
3074,Aggressive
3075,NORMAL
3076,NORMAL
3077,NORMAL
3078,Drowsy
3079,NORMAL
3080,NORMAL
3081,NORMAL
3082,NORMAL
3083,NORMAL
