row_id,Class
1797,Normal
1798,Aggressive
1799,Aggressive
1800,Normal
1801,Aggressive
1802,Aggressive
1803,Normal
1804,Normal
1805,Normal
1806,Normal
1807,Aggressive
1808,Normal
1809,Drowsy
1810,Normal
1811,Aggressive
1812,Drowsy
1813,Aggressive
1814,Drowsy
1815,Normal
1816,Normal
1817,Normal
1818,Normal
1819,Normal
1820,Normal
1821,Drowsy
1822,Normal
1823,Drowsy
1824,Drowsy
1825,Drowsy
1826,Normal
1827,Drowsy
1828,Aggressive
1829,Drowsy
1830,Aggressive
1831,Drowsy
1832,Aggressive
1833,Normal
1834,Aggressive
1835,Normal
1836,Drowsy
1837,Normal
1838,Normal
1839,Aggressive
1840,Aggressive
1841,Normal
1842,Drowsy
1843,Drowsy
1844,Drowsy
1845,Aggressive
1846,Aggressive
1847,Aggressive
1848,Aggressive
1849,Normal
1850,Normal
1851,Normal
1852,Aggressive
1853,Normal
1854,Normal
1855,Drowsy
1856,Aggressive
1857,Aggressive
1858,Aggressive
1859,Drowsy
1860,Drowsy
1861,Normal
1862,Drowsy
1863,Aggressive
1864,Drowsy
1865,Aggressive
1866,Normal
1867,Drowsy
1868,Normal
1869,Drowsy
1870,Normal
1871,Normal
1872,Aggressive
1873,Drowsy
1874,Aggressive
1875,Normal
1876,Normal
1877,Drowsy
1878,Drowsy
1879,Normal
1880,Aggressive
1881,Normal
1882,Normal
1883,Drowsy
1884,Aggressive
1885,Normal
1886,Aggressive
1887,Aggressive
1888,Normal
1889,Aggressive
1890,Normal
1891,Normal
1892,Drowsy
1893,Drowsy
1894,Normal
1895,Drowsy
1896,Aggressive
1897,Drowsy
1898,Drowsy
1899,Aggressive
1900,Aggressive
1901,Aggressive
1902,Drowsy
1903,Normal
1904,Normal
1905,Normal
1906,Normal
1907,Normal
1908,Normal
1909,Drowsy
1910,Normal
1911,Drowsy
1912,Normal
1913,Drowsy
1914,Normal
1915,Aggressive
1916,Normal
1917,Aggressive
1918,Aggressive
1919,Aggressive
1920,Aggressive
1921,Aggressive
1922,Drowsy
1923,Aggressive
1924,Aggressive
1925,Normal
1926,Aggressive
1927,Normal
1928,Normal
1929,Drowsy
1930,Normal
1931,Aggressive
1932,Drowsy
1933,Drowsy
1934,Normal
1935,Normal
1936,Aggressive
1937,Aggressive
1938,Drowsy
1939,Normal
1940,Normal
1941,Normal
1942,Drowsy
1943,Normal
1944,Aggressive
1945,Normal
1946,Normal
1947,Drowsy
1948,Normal
1949,Normal
1950,Drowsy
1951,Aggressive
1952,Normal
1953,Aggressive
1954,Drowsy
1955,Aggressive
1956,Aggressive
1957,Aggressive
1958,Aggressive
1959,Normal
1960,Drowsy
1961,Drowsy
1962,Normal
1963,Drowsy
1964,Drowsy
1965,Drowsy
1966,Aggressive
1967,Aggressive
1968,Drowsy
1969,Normal
1970,Drowsy
1971,Drowsy
1972,Drowsy
1973,Aggressive
1974,Aggressive
1975,Normal
1976,Drowsy
1977,Aggressive
1978,Normal
1979,Drowsy
1980,Aggressive
1981,Aggressive
1982,Normal
1983,Drowsy
1984,Aggressive
1985,Drowsy
1986,Drowsy
1987,Normal
1988,Normal
1989,Drowsy
1990,Aggressive
1991,Aggressive
1992,Normal
1993,Aggressive
1994,Drowsy
1995,Normal
1996,Aggressive
1997,Drowsy
1998,Normal
1999,Normal
2000,Drowsy
2001,Normal
2002,Aggressive
2003,Aggressive
2004,Drowsy
2005,Normal
2006,Aggressive
2007,Normal
2008,Drowsy
2009,Aggressive
2010,Aggressive
2011,Aggressive
2012,Normal
2013,Drowsy
2014,Aggressive
2015,Normal
2016,Aggressive
2017,Drowsy
2018,Drowsy
2019,Aggressive
2020,Normal
2021,Aggressive
2022,Aggressive
2023,Aggressive
2024,Normal
2025,Aggressive
2026,Aggressive
2027,Drowsy
2028,Aggressive
2029,Aggressive
2030,Aggressive
2031,Normal
2032,Normal
2033,Drowsy
2034,Drowsy
2035,Drowsy
2036,Aggressive
2037,Normal
2038,Drowsy
2039,Aggressive
2040,Normal
2041,Drowsy
2042,Drowsy
2043,Drowsy
2044,Normal
2045,Drowsy
2046,Aggressive
2047,Aggressive
2048,Drowsy
2049,Aggressive
2050,Normal
2051,Normal
2052,Aggressive
2053,Drowsy
2054,Drowsy
2055,Aggressive
2056,Drowsy
2057,Drowsy
2058,Aggressive
2059,Aggressive
2060,Drowsy
2061,Aggressive
2062,Normal
2063,Drowsy
2064,Aggressive
2065,Aggressive
2066,Drowsy
2067,Drowsy
2068,Normal
2069,Aggressive
2070,Normal
2071,Aggressive
2072,Aggressive
2073,Aggressive
2074,Drowsy
2075,Aggressive
2076,Aggressive
2077,Aggressive
2078,Normal
2079,Normal
2080,Drowsy
2081,Normal
2082,Normal
2083,Drowsy
2084,Normal
2085,Aggressive
2086,Drowsy
2087,Aggressive
2088,Normal
2089,Normal
2090,Drowsy
2091,Normal
2092,Drowsy
2093,Normal
2094,Normal
2095,Drowsy
2096,Drowsy
2097,Drowsy
2098,Drowsy
2099,Normal
2100,Drowsy
2101,Drowsy
2102,Normal
2103,Normal
2104,Drowsy
2105,Normal
2106,Drowsy
2107,Normal
2108,Normal
2109,Normal
2110,Normal
2111,Drowsy
2112,Drowsy
2113,Drowsy
2114,Drowsy
2115,Normal
2116,Drowsy
2117,Aggressive
2118,Aggressive
2119,Drowsy
2120,Drowsy
2121,Drowsy
2122,Aggressive
2123,Aggressive
2124,Drowsy
2125,Normal
2126,Normal
2127,Aggressive
2128,Normal
2129,Normal
2130,Drowsy
2131,Drowsy
2132,Aggressive
2133,Aggressive
2134,Aggressive
2135,Drowsy
2136,Aggressive
2137,Normal
2138,Aggressive
2139,Aggressive
2140,Drowsy
2141,Drowsy
2142,Drowsy
2143,Aggressive
2144,Aggressive
2145,Aggressive
2146,Normal
2147,Drowsy
2148,Drowsy
2149,Drowsy
2150,Normal
2151,Normal
2152,Drowsy
2153,Aggressive
2154,Drowsy
2155,Aggressive
2156,Aggressive
2157,Aggressive
2158,Drowsy
2159,Aggressive
2160,Drowsy
2161,Normal
2162,Aggressive
2163,Drowsy
2164,Drowsy
2165,Drowsy
2166,Normal
2167,Drowsy
2168,Drowsy
2169,Drowsy
2170,Normal
2171,Drowsy
2172,Drowsy
2173,Drowsy
2174,Normal
2175,Drowsy
2176,Normal
2177,Aggressive
2178,Aggressive
2179,Aggressive
2180,Drowsy
2181,Normal
2182,Aggressive
2183,Aggressive
2184,Aggressive
2185,Normal
2186,Normal
2187,Normal
2188,Aggressive
2189,Aggressive
2190,Aggressive
2191,Aggressive
2192,Normal
2193,Normal
2194,Aggressive
2195,Drowsy
2196,Normal
2197,Drowsy
2198,Aggressive
2199,Normal
2200,Aggressive
2201,Normal
2202,Normal
2203,Aggressive
2204,Aggressive
2205,Drowsy
2206,Normal
2207,Drowsy
2208,Normal
2209,Normal
2210,Drowsy
2211,Drowsy
2212,Aggressive
2213,Normal
2214,Normal
2215,Aggressive
2216,Aggressive
2217,Drowsy
2218,Normal
2219,Normal
2220,Drowsy
2221,Normal
2222,Normal
2223,Aggressive
2224,Aggressive
2225,Aggressive
2226,Drowsy
2227,Drowsy
2228,Normal
2229,Drowsy
2230,Aggressive
2231,Normal
2232,Drowsy
2233,Normal
2234,Aggressive
2235,Drowsy
2236,Normal
2237,Normal
2238,Aggressive
2239,Drowsy
2240,Normal
2241,Aggressive
2242,Aggressive
2243,Normal
2244,Drowsy
2245,Drowsy
2246,Aggressive
2247,Normal
2248,Normal
2249,Aggressive
2250,Aggressive
2251,Aggressive
2252,Normal
2253,Aggressive
2254,Normal
2255,Drowsy
2256,Drowsy
2257,Aggressive
2258,Normal
2259,Drowsy
2260,Normal
2261,Drowsy
2262,Normal
2263,Aggressive
2264,Normal
2265,Normal
2266,Drowsy
2267,Drowsy
2268,Normal
2269,Drowsy
2270,Normal
2271,Normal
2272,Normal
2273,Aggressive
2274,Normal
2275,Aggressive
2276,Normal
2277,Normal
2278,Aggressive
2279,Drowsy
2280,Drowsy
2281,Aggressive
2282,Normal
2283,Drowsy
2284,Drowsy
2285,Drowsy
2286,Drowsy
2287,Drowsy
2288,Drowsy
2289,Aggressive
2290,Aggressive
2291,Normal
2292,Normal
2293,Drowsy
2294,Drowsy
2295,Drowsy
2296,Normal
2297,Aggressive
2298,Normal
2299,Drowsy
2300,Normal
2301,Normal
2302,Aggressive
2303,Drowsy
2304,Drowsy
2305,Normal
2306,Normal
2307,Normal
2308,Normal
2309,Aggressive
2310,Normal
2311,Normal
2312,Aggressive
2313,Normal
2314,Normal
2315,Normal
2316,Normal
2317,Aggressive
2318,Drowsy
2319,Drowsy
2320,Normal
2321,Normal
2322,Aggressive
2323,Aggressive
2324,Drowsy
2325,Drowsy
2326,Aggressive
2327,Normal
2328,Normal
2329,Normal
2330,Normal
2331,Drowsy
2332,Normal
2333,Drowsy
2334,Aggressive
2335,Aggressive
2336,Aggressive
2337,Drowsy
2338,Normal
2339,Normal
2340,Aggressive
2341,Aggressive
2342,Aggressive
2343,Drowsy
2344,Aggressive
2345,Normal
2346,Normal
2347,Drowsy
2348,Normal
2349,Aggressive
2350,Aggressive
2351,Drowsy
2352,Drowsy
2353,Aggressive
2354,Normal
2355,Aggressive
2356,Aggressive
2357,Normal
2358,Aggressive
2359,Normal
2360,Aggressive
2361,Drowsy
2362,Drowsy
2363,Normal
2364,Drowsy
2365,Normal
2366,Aggressive
2367,Normal
2368,Normal
2369,Normal
2370,Normal
2371,Drowsy
2372,Normal
2373,Aggressive
2374,Drowsy
2375,Drowsy
2376,Drowsy
2377,Normal
2378,Drowsy
2379,Aggressive
2380,Normal
2381,Aggressive
2382,Drowsy
2383,Aggressive
2384,Normal
2385,Drowsy
2386,Drowsy
2387,Drowsy
2388,Drowsy
2389,Drowsy
2390,Aggressive
2391,Normal
2392,Aggressive
2393,Normal
2394,Aggressive
2395,Aggressive
2396,Drowsy
2397,Normal
2398,Normal
2399,Drowsy
2400,Normal
2401,Aggressive
2402,Drowsy
2403,Aggressive
2404,Aggressive
2405,Drowsy
2406,Aggressive
2407,Drowsy
2408,Aggressive
2409,Normal
2410,Aggressive
2411,Normal
2412,Drowsy
2413,Aggressive
2414,Aggressive
2415,Aggressive
2416,Aggressive
2417,Normal
2418,Normal
2419,Aggressive
2420,Normal
2421,Drowsy
2422,Normal
2423,Drowsy
2424,Aggressive
2425,Aggressive
2426,Normal
2427,Aggressive
2428,Drowsy
2429,Normal
2430,Normal
2431,Aggressive
2432,Normal
2433,Normal
2434,Aggressive
2435,Aggressive
2436,Aggressive
2437,Drowsy
2438,Drowsy
2439,Normal
2440,Aggressive
2441,Normal
2442,Normal
2443,Normal
2444,Aggressive
2445,Drowsy
2446,Drowsy
2447,Aggressive
2448,Drowsy
2449,Normal
2450,Drowsy
2451,Drowsy
2452,Normal
2453,Aggressive
2454,Drowsy
2455,Aggressive
2456,Drowsy
2457,Drowsy
2458,Aggressive
2459,Normal
2460,Aggressive
2461,Normal
2462,Aggressive
2463,Aggressive
2464,Aggressive
2465,Normal
2466,Normal
2467,Drowsy
2468,Normal
2469,Normal
2470,Drowsy
2471,Normal
2472,Aggressive
2473,Normal
2474,Normal
2475,Aggressive
2476,Aggressive
2477,Normal
2478,Normal
2479,Normal
2480,Aggressive
2481,Drowsy
2482,Normal
2483,Normal
2484,Aggressive
2485,Aggressive
2486,Normal
2487,Normal
2488,Aggressive
2489,Aggressive
2490,Aggressive
2491,Normal
2492,Drowsy
2493,Aggressive
2494,Aggressive
2495,Normal
2496,Drowsy
2497,Drowsy
2498,Normal
2499,Drowsy
2500,Drowsy
2501,Normal
2502,Drowsy
2503,Normal
2504,Normal
2505,Normal
2506,Aggressive
2507,Aggressive
2508,Aggressive
2509,Normal
2510,Normal
2511,Drowsy
2512,Drowsy
2513,Drowsy
2514,Normal
2515,Drowsy
2516,Drowsy
2517,Aggressive
2518,Normal
2519,Drowsy
2520,Aggressive
2521,Normal
2522,Normal
2523,Aggressive
2524,Normal
2525,Normal
2526,Aggressive
2527,Drowsy
2528,Normal
2529,Aggressive
2530,Drowsy
2531,Drowsy
2532,Drowsy
2533,Normal
2534,Drowsy
2535,Drowsy
2536,Normal
2537,Aggressive
2538,Aggressive
2539,Aggressive
2540,Normal
2541,Drowsy
2542,Drowsy
2543,Aggressive
2544,Drowsy
2545,Aggressive
2546,Drowsy
2547,Aggressive
2548,Aggressive
2549,Normal
2550,Aggressive
2551,Normal
2552,Normal
2553,Normal
2554,Drowsy
2555,Normal
2556,Drowsy
2557,Drowsy
2558,Normal
2559,Aggressive
2560,Aggressive
2561,Aggressive
2562,Drowsy
2563,Aggressive
2564,Aggressive
2565,Aggressive
2566,Drowsy
2567,Aggressive
2568,Aggressive
2569,Drowsy
2570,Drowsy
2571,Drowsy
2572,Drowsy
2573,Aggressive
2574,Drowsy
2575,Normal
2576,Normal
2577,Aggressive
2578,Drowsy
2579,Aggressive
2580,Aggressive
2581,Aggressive
2582,Normal
2583,Aggressive
2584,Aggressive
2585,Aggressive
2586,Aggressive
2587,Normal
2588,Drowsy
2589,Aggressive
2590,Normal
2591,Aggressive
2592,Aggressive
2593,Normal
2594,Normal
2595,Normal
2596,Aggressive
2597,Drowsy
2598,Drowsy
2599,Aggressive
2600,Drowsy
2601,Normal
2602,Drowsy
2603,Aggressive
2604,Drowsy
2605,Drowsy
2606,Aggressive
2607,Normal
2608,Aggressive
2609,Drowsy
2610,Drowsy
2611,Drowsy
2612,Normal
2613,Aggressive
2614,Normal
2615,Drowsy
2616,Drowsy
2617,Normal
2618,Aggressive
2619,Drowsy
2620,Drowsy
2621,Aggressive
2622,Normal
2623,Drowsy
2624,Drowsy
2625,Aggressive
2626,Drowsy
2627,Normal
2628,Aggressive
2629,Normal
2630,Drowsy
2631,Drowsy
2632,Drowsy
2633,Aggressive
2634,Normal
2635,Normal
2636,Aggressive
2637,Drowsy
2638,Normal
2639,Drowsy
2640,Normal
2641,Aggressive
2642,Normal
2643,Aggressive
2644,Aggressive
2645,Normal
2646,Aggressive
2647,Drowsy
2648,Drowsy
2649,Normal
2650,Drowsy
2651,Drowsy
2652,Drowsy
2653,Aggressive
2654,Drowsy
2655,Aggressive
2656,Normal
2657,Normal
2658,Drowsy
2659,Normal
2660,Aggressive
2661,Drowsy
2662,Normal
2663,Aggressive
2664,Normal
2665,Aggressive
2666,Normal
2667,Drowsy
2668,Normal
2669,Drowsy
2670,Drowsy
2671,Drowsy
2672,Drowsy
2673,Normal
2674,Drowsy
2675,Aggressive
2676,Drowsy
2677,Drowsy
2678,Aggressive
2679,Aggressive
2680,Normal
2681,Normal
2682,Aggressive
2683,Drowsy
2684,Aggressive
2685,Aggressive
2686,Normal
2687,Aggressive
2688,Aggressive
2689,Drowsy
2690,Drowsy
2691,Aggressive
2692,Drowsy
2693,Aggressive
2694,Drowsy
2695,Aggressive
2696,Normal
2697,Aggressive
2698,Normal
2699,Normal
2700,Drowsy
2701,Drowsy
2702,Normal
2703,Drowsy
2704,Normal
2705,Normal
2706,Drowsy
2707,Normal
2708,Drowsy
2709,Drowsy
2710,Normal
2711,Normal
2712,Drowsy
2713,Aggressive
2714,Aggressive
2715,Aggressive
2716,Aggressive
2717,Drowsy
2718,Aggressive
2719,Normal
2720,Aggressive
2721,Drowsy
2722,Normal
2723,Aggressive
2724,Drowsy
2725,Aggressive
2726,Normal
2727,Normal
2728,Aggressive
2729,Aggressive
2730,Drowsy
2731,Aggressive
2732,Drowsy
2733,Normal
2734,Aggressive
2735,Normal
2736,Aggressive
2737,Normal
2738,Aggressive
2739,Aggressive
2740,Normal
2741,Normal
2742,Aggressive
2743,Drowsy
2744,Normal
2745,Aggressive
2746,Normal
2747,Drowsy
2748,Aggressive
2749,Drowsy
2750,Normal
2751,Normal
2752,Aggressive
2753,Aggressive
2754,Drowsy
2755,Drowsy
2756,Drowsy
2757,Aggressive
2758,Aggressive
2759,Aggressive
2760,Normal
2761,Aggressive
2762,Aggressive
2763,Normal
2764,Normal
2765,Aggressive
2766,Aggressive
2767,Drowsy
2768,Aggressive
2769,Drowsy
2770,Aggressive
2771,Normal
2772,Normal
2773,Drowsy
2774,Aggressive
2775,Normal
2776,Aggressive
2777,Drowsy
2778,Aggressive
2779,Normal
2780,Normal
2781,Drowsy
2782,Drowsy
2783,Drowsy
2784,Drowsy
2785,Normal
2786,Normal
2787,Normal
2788,Normal
2789,Drowsy
2790,Drowsy
2791,Normal
2792,Drowsy
2793,Aggressive
2794,Normal
2795,Drowsy
2796,Drowsy
2797,Aggressive
2798,Drowsy
2799,Aggressive
2800,Drowsy
2801,Aggressive
2802,Drowsy
2803,Normal
2804,Normal
2805,Drowsy
2806,Normal
2807,Normal
2808,Drowsy
2809,Normal
2810,Aggressive
2811,Normal
2812,Normal
2813,Drowsy
2814,Normal
2815,Normal
2816,Drowsy
2817,Drowsy
2818,Normal
2819,Drowsy
2820,Aggressive
2821,Drowsy
2822,Normal
2823,Drowsy
2824,Aggressive
2825,Drowsy
2826,Aggressive
2827,Drowsy
2828,Aggressive
2829,Normal
2830,Drowsy
2831,Drowsy
2832,Normal
2833,Aggressive
2834,Aggressive
2835,Aggressive
2836,Drowsy
2837,Drowsy
2838,Normal
2839,Drowsy
2840,Aggressive
2841,Drowsy
2842,Drowsy
2843,Aggressive
2844,Aggressive
2845,Aggressive
2846,Drowsy
2847,Aggressive
2848,Normal
2849,Aggressive
2850,Normal
2851,Aggressive
2852,Normal
2853,Normal
2854,Drowsy
2855,Normal
2856,Aggressive
2857,Drowsy
2858,Drowsy
2859,Aggressive
2860,Normal
2861,Drowsy
2862,Drowsy
2863,Aggressive
2864,Normal
2865,Normal
2866,Normal
2867,Normal
2868,Drowsy
2869,Normal
2870,Normal
2871,Drowsy
2872,Drowsy
2873,Normal
2874,Aggressive
2875,Aggressive
2876,Aggressive
2877,Drowsy
2878,Drowsy
2879,Drowsy
2880,Normal
2881,Normal
2882,Aggressive
2883,Normal
2884,Aggressive
2885,Normal
2886,Drowsy
2887,Normal
2888,Normal
2889,Normal
2890,Normal
2891,Aggressive
2892,Aggressive
2893,Drowsy
2894,Normal
2895,Aggressive
2896,Aggressive
2897,Aggressive
2898,Drowsy
2899,Normal
2900,Aggressive
2901,Drowsy
2902,Drowsy
2903,Aggressive
2904,Aggressive
2905,Drowsy
2906,Aggressive
2907,Drowsy
2908,Normal
2909,Aggressive
2910,Normal
2911,Normal
2912,Aggressive
2913,Normal
2914,Aggressive
2915,Aggressive
2916,Aggressive
2917,Drowsy
2918,Drowsy
2919,Aggressive
2920,Normal
2921,Drowsy
2922,Normal
2923,Aggressive
2924,Aggressive
2925,Normal
2926,Aggressive
2927,Normal
2928,Normal
2929,Aggressive
2930,Normal
2931,Drowsy
2932,Normal
2933,Aggressive
2934,Drowsy
2935,Normal
2936,Drowsy
2937,Drowsy
2938,Drowsy
2939,Normal
2940,Drowsy
2941,Drowsy
2942,Drowsy
2943,Normal
2944,Drowsy
2945,Normal
2946,Aggressive
2947,Aggressive
2948,Aggressive
2949,Aggressive
2950,Normal
2951,Aggressive
2952,Drowsy
2953,Aggressive
2954,Normal
2955,Drowsy
2956,Normal
2957,Aggressive
2958,Aggressive
2959,Aggressive
2960,Drowsy
2961,Aggressive
2962,Drowsy
2963,Normal
2964,Drowsy
2965,Aggressive
2966,Normal
2967,Normal
2968,Drowsy
2969,Aggressive
2970,Aggressive
2971,Normal
2972,Aggressive
2973,Drowsy
2974,Normal
2975,Aggressive
2976,Aggressive
2977,Drowsy
2978,Normal
2979,Aggressive
2980,Drowsy
2981,Normal
2982,Drowsy
2983,Drowsy
2984,Drowsy
2985,Aggressive
2986,Drowsy
2987,Drowsy
2988,Drowsy
2989,Aggressive
2990,Aggressive
2991,Aggressive
2992,Normal
2993,Drowsy
2994,Drowsy
2995,Aggressive
2996,Normal
2997,Aggressive
2998,Aggressive
2999,Aggressive
3000,Drowsy
3001,Drowsy
3002,Drowsy
3003,Drowsy
3004,Drowsy
3005,Aggressive
3006,Aggressive
3007,Aggressive
3008,Aggressive
3009,Drowsy
3010,Aggressive
3011,Aggressive
3012,Normal
3013,Drowsy
3014,Aggressive
3015,Aggressive
3016,Aggressive
3017,Normal
3018,Aggressive
3019,Drowsy
3020,Aggressive
3021,Normal
3022,Aggressive
3023,Normal
3024,Aggressive
3025,Aggressive
3026,Normal
3027,Drowsy
3028,Normal
3029,Drowsy
3030,Drowsy
3031,Normal
3032,Aggressive
3033,Normal
3034,Normal
3035,Drowsy
3036,Drowsy
3037,Normal
3038,Normal
3039,Normal
3040,Aggressive
3041,Normal
3042,Normal
3043,Aggressive
3044,Normal
3045,Drowsy
3046,Drowsy
3047,Drowsy
3048,Normal
3049,Drowsy
3050,Drowsy
3051,Normal
3052,Drowsy
3053,Aggressive
3054,Drowsy
3055,Aggressive
3056,Drowsy
3057,Normal
3058,Aggressive
3059,Normal
3060,Normal
3061,Normal
3062,Aggressive
3063,Normal
3064,Drowsy
3065,Aggressive
3066,Drowsy
3067,Drowsy
3068,Normal
3069,Normal
3070,Aggressive
3071,Aggressive
3072,Normal
3073,Drowsy
3074,Aggressive
3075,Drowsy
3076,Normal
3077,Drowsy
3078,Normal
3079,Aggressive
3080,Aggressive
3081,Drowsy
3082,Normal
3083,Normal
