row_id,Class
1745,NORMAL
1746,NORMAL
1747,NORMAL
1748,Drowsy
1749,NORMAL
1750,NORMAL
1751,NORMAL
1752,Aggressive
1753,NORMAL
1754,Drowsy
1755,NORMAL
1756,Aggressive
1757,Normal
1758,Aggressive
1759,NORMAL
1760,Aggressive
1761,NORMAL
1762,Aggressive
1763,Normal
1764,Aggressive
1765,Normal
1766,Normal
1767,Normal
1768,NORMAL
1769,Aggressive
1770,Normal
1771,NORMAL
1772,Drowsy
1773,Normal
1774,Drowsy
1775,Aggressive
1776,NORMAL
1777,Normal
1778,NORMAL
1779,Drowsy
1780,NORMAL
1781,NORMAL
1782,NORMAL
1783,Normal
1784,Aggressive
1785,Drowsy
1786,Drowsy
1787,NORMAL
1788,Drowsy
1789,Drowsy
1790,NORMAL
1791,NORMAL
1792,Drowsy
1793,NORMAL
1794,Drowsy
1795,Drowsy
1796,NORMAL
1797,NORMAL
1798,NORMAL
1799,NORMAL
1800,NORMAL
1801,NORMAL
1802,NORMAL
1803,Drowsy
1804,NORMAL
1805,Drowsy
1806,Normal
1807,NORMAL
1808,NORMAL
1809,Normal
1810,Normal
1811,Normal
1812,NORMAL
1813,Aggressive
1814,NORMAL
1815,Drowsy
1816,NORMAL
1817,Drowsy
1818,Normal
1819,Normal
1820,Aggressive
1821,Normal
1822,NORMAL
1823,Aggressive
1824,NORMAL
1825,Drowsy
1826,Normal
1827,Drowsy
1828,NORMAL
1829,Normal
1830,Aggressive
1831,NORMAL
1832,NORMAL
1833,NORMAL
1834,Normal
1835,Normal
1836,Normal
1837,Aggressive
1838,NORMAL
1839,NORMAL
1840,NORMAL
1841,NORMAL
1842,Normal
1843,NORMAL
1844,NORMAL
1845,NORMAL
1846,NORMAL
1847,NORMAL
1848,Aggressive
1849,Drowsy
1850,Aggressive
1851,Aggressive
1852,Aggressive
1853,Drowsy
1854,NORMAL
1855,Aggressive
1856,NORMAL
1857,Aggressive
1858,NORMAL
1859,NORMAL
1860,Drowsy
1861,Aggressive
1862,NORMAL
1863,Aggressive
1864,Aggressive
1865,NORMAL
1866,Normal
1867,Normal
1868,Aggressive
1869,Normal
1870,Normal
1871,NORMAL
1872,Aggressive
1873,Aggressive
1874,NORMAL
1875,Aggressive
1876,Normal
1877,Drowsy
1878,Normal
1879,Aggressive
1880,NORMAL
1881,NORMAL
1882,NORMAL
1883,NORMAL
1884,NORMAL
1885,Drowsy
1886,Aggressive
1887,NORMAL
1888,Drowsy
1889,Drowsy
1890,NORMAL
1891,NORMAL
1892,NORMAL
1893,Normal
1894,Aggressive
1895,Normal
1896,NORMAL
1897,NORMAL
1898,Aggressive
1899,Aggressive
1900,Aggressive
1901,NORMAL
1902,Aggressive
1903,Aggressive
1904,NORMAL
1905,Aggressive
1906,Aggressive
1907,Normal
1908,NORMAL
1909,NORMAL
1910,Drowsy
1911,Normal
1912,Aggressive
1913,Normal
1914,Normal
1915,NORMAL
1916,Drowsy
1917,Normal
1918,Drowsy
1919,NORMAL
1920,Normal
1921,Aggressive
1922,NORMAL
1923,Drowsy
1924,NORMAL
1925,NORMAL
1926,NORMAL
1927,Aggressive
1928,NORMAL
1929,Aggressive
1930,Aggressive
1931,Drowsy
1932,NORMAL
1933,Normal
1934,Aggressive
1935,NORMAL
1936,Drowsy
1937,Normal
1938,Aggressive
1939,NORMAL
1940,NORMAL
1941,Normal
1942,Drowsy
1943,Aggressive
1944,Normal
1945,Aggressive
1946,Aggressive
1947,NORMAL
1948,Aggressive
1949,NORMAL
1950,Drowsy
1951,Normal
1952,Aggressive
1953,NORMAL
1954,NORMAL
1955,Drowsy
1956,NORMAL
1957,Normal
1958,Normal
1959,Normal
1960,NORMAL
1961,Drowsy
1962,Aggressive
1963,Normal
1964,NORMAL
1965,Normal
1966,Normal
1967,Normal
1968,NORMAL
1969,NORMAL
1970,Drowsy
1971,Normal
1972,Drowsy
1973,NORMAL
1974,Normal
1975,NORMAL
1976,NORMAL
1977,Aggressive
1978,Drowsy
1979,Aggressive
1980,Drowsy
1981,Aggressive
1982,Aggressive
1983,Aggressive
1984,Normal
1985,NORMAL
1986,Drowsy
1987,Aggressive
1988,NORMAL
1989,Drowsy
1990,NORMAL
1991,NORMAL
1992,NORMAL
1993,NORMAL
1994,Aggressive
1995,Aggressive
1996,Drowsy
1997,Aggressive
1998,NORMAL
1999,Aggressive
2000,Drowsy
2001,NORMAL
2002,Aggressive
2003,Aggressive
2004,Aggressive
2005,Drowsy
2006,Drowsy
2007,Drowsy
2008,Normal
2009,Aggressive
2010,Aggressive
2011,NORMAL
2012,Drowsy
2013,Normal
2014,Aggressive
2015,Aggressive
2016,NORMAL
2017,NORMAL
2018,Drowsy
2019,Normal
2020,NORMAL
2021,Drowsy
2022,NORMAL
2023,Drowsy
2024,NORMAL
2025,Aggressive
2026,Drowsy
2027,Aggressive
2028,NORMAL
2029,Aggressive
2030,Aggressive
2031,Aggressive
2032,Drowsy
2033,Drowsy
2034,Aggressive
2035,Normal
2036,NORMAL
2037,Normal
2038,Normal
2039,Aggressive
2040,Drowsy
2041,NORMAL
2042,Drowsy
2043,NORMAL
2044,Normal
2045,NORMAL
2046,Drowsy
2047,Normal
2048,Normal
2049,Normal
2050,Drowsy
2051,NORMAL
2052,NORMAL
2053,Normal
2054,NORMAL
2055,Normal
2056,Drowsy
2057,Aggressive
2058,Aggressive
2059,Normal
2060,Drowsy
2061,Normal
2062,Drowsy
2063,Drowsy
2064,NORMAL
2065,Aggressive
2066,Aggressive
2067,NORMAL
2068,Aggressive
2069,Drowsy
2070,NORMAL
2071,Normal
2072,Normal
2073,Normal
2074,NORMAL
2075,Normal
2076,Drowsy
2077,NORMAL
2078,NORMAL
2079,NORMAL
2080,Normal
2081,Drowsy
2082,Aggressive
2083,Normal
2084,Normal
2085,Aggressive
2086,NORMAL
2087,NORMAL
2088,Normal
2089,Drowsy
2090,Normal
2091,Drowsy
2092,Drowsy
2093,NORMAL
2094,NORMAL
2095,Normal
2096,Drowsy
2097,NORMAL
2098,Aggressive
2099,NORMAL
2100,NORMAL
2101,NORMAL
2102,Aggressive
2103,Aggressive
2104,Normal
2105,Drowsy
2106,NORMAL
2107,NORMAL
2108,Drowsy
2109,Aggressive
2110,Aggressive
2111,NORMAL
2112,Drowsy
2113,NORMAL
2114,NORMAL
2115,NORMAL
2116,NORMAL
2117,NORMAL
2118,Drowsy
2119,NORMAL
2120,Drowsy
2121,NORMAL
2122,NORMAL
2123,Normal
2124,NORMAL
2125,NORMAL
2126,Aggressive
2127,Normal
2128,NORMAL
2129,Drowsy
2130,Normal
2131,NORMAL
2132,Aggressive
2133,Drowsy
2134,Drowsy
2135,NORMAL
2136,NORMAL
2137,Normal
2138,NORMAL
2139,Drowsy
2140,NORMAL
2141,Normal
2142,NORMAL
2143,NORMAL
2144,Aggressive
2145,NORMAL
2146,Aggressive
2147,Drowsy
2148,Normal
2149,Aggressive
2150,Normal
2151,NORMAL
2152,NORMAL
2153,NORMAL
2154,NORMAL
2155,Drowsy
2156,Aggressive
2157,Drowsy
2158,NORMAL
2159,Normal
2160,Drowsy
2161,Aggressive
2162,Drowsy
2163,Normal
2164,NORMAL
2165,Drowsy
2166,Aggressive
2167,Drowsy
2168,NORMAL
2169,NORMAL
2170,Drowsy
2171,NORMAL
2172,NORMAL
2173,NORMAL
2174,Drowsy
2175,NORMAL
2176,NORMAL
2177,Normal
2178,NORMAL
2179,NORMAL
2180,Drowsy
2181,Normal
2182,Normal
2183,Drowsy
2184,Aggressive
2185,Drowsy
2186,NORMAL
2187,Normal
2188,NORMAL
2189,Drowsy
2190,NORMAL
2191,NORMAL
2192,NORMAL
2193,NORMAL
2194,NORMAL
2195,Drowsy
2196,Normal
2197,NORMAL
2198,Aggressive
2199,Aggressive
2200,Drowsy
2201,NORMAL
2202,Aggressive
2203,Aggressive
2204,NORMAL
2205,NORMAL
2206,NORMAL
2207,Normal
2208,Normal
2209,Aggressive
2210,NORMAL
2211,Drowsy
2212,Drowsy
2213,NORMAL
2214,Aggressive
2215,Normal
2216,Aggressive
2217,Aggressive
2218,Drowsy
2219,Normal
2220,NORMAL
2221,Normal
2222,Normal
2223,NORMAL
2224,NORMAL
2225,NORMAL
2226,NORMAL
2227,Drowsy
2228,Aggressive
2229,Aggressive
2230,Drowsy
2231,NORMAL
2232,Drowsy
2233,Aggressive
2234,NORMAL
2235,NORMAL
2236,Drowsy
2237,NORMAL
2238,Aggressive
2239,Aggressive
2240,NORMAL
2241,Aggressive
2242,NORMAL
2243,NORMAL
2244,Normal
2245,NORMAL
2246,Aggressive
2247,NORMAL
2248,Aggressive
2249,Drowsy
2250,Drowsy
2251,NORMAL
2252,NORMAL
2253,NORMAL
2254,Normal
2255,Aggressive
2256,Normal
2257,Normal
2258,Drowsy
2259,NORMAL
2260,Normal
2261,Aggressive
2262,Aggressive
2263,Drowsy
2264,NORMAL
2265,Normal
2266,NORMAL
2267,NORMAL
2268,NORMAL
2269,Normal
2270,Normal
2271,NORMAL
2272,Aggressive
2273,Drowsy
2274,Drowsy
2275,Aggressive
2276,Drowsy
2277,Normal
2278,Normal
2279,Drowsy
2280,NORMAL
2281,Aggressive
2282,Normal
2283,Normal
2284,Normal
2285,NORMAL
2286,Normal
2287,Normal
2288,Drowsy
2289,NORMAL
2290,Aggressive
2291,Aggressive
2292,Aggressive
2293,Aggressive
2294,Drowsy
2295,Normal
2296,NORMAL
2297,Normal
2298,Aggressive
2299,Aggressive
2300,NORMAL
2301,Normal
2302,Normal
2303,NORMAL
2304,Drowsy
2305,Drowsy
2306,NORMAL
2307,Normal
2308,NORMAL
2309,Drowsy
2310,NORMAL
2311,NORMAL
2312,Normal
2313,Aggressive
2314,Normal
2315,Normal
2316,Drowsy
2317,Aggressive
2318,Drowsy
2319,NORMAL
2320,NORMAL
2321,NORMAL
2322,Drowsy
2323,NORMAL
2324,NORMAL
2325,Normal
2326,Drowsy
2327,Normal
2328,Normal
2329,Normal
2330,Aggressive
2331,Aggressive
2332,Aggressive
2333,NORMAL
2334,Normal
2335,NORMAL
2336,NORMAL
2337,Normal
2338,Drowsy
2339,NORMAL
2340,Drowsy
2341,NORMAL
2342,NORMAL
2343,NORMAL
2344,NORMAL
2345,Drowsy
2346,Normal
2347,Aggressive
2348,Drowsy
2349,Normal
2350,Aggressive
2351,Normal
2352,NORMAL
2353,NORMAL
2354,Normal
2355,NORMAL
2356,NORMAL
2357,NORMAL
2358,Drowsy
2359,Drowsy
2360,NORMAL
2361,Normal
2362,Normal
2363,Normal
2364,NORMAL
2365,Normal
2366,NORMAL
2367,Normal
2368,Aggressive
2369,Normal
2370,Drowsy
2371,Drowsy
2372,Drowsy
2373,NORMAL
2374,Drowsy
2375,Drowsy
2376,NORMAL
2377,NORMAL
2378,Drowsy
2379,Normal
2380,NORMAL
2381,NORMAL
2382,NORMAL
2383,Drowsy
2384,NORMAL
2385,NORMAL
2386,NORMAL
2387,Normal
2388,NORMAL
2389,Drowsy
2390,NORMAL
2391,NORMAL
2392,NORMAL
2393,Normal
2394,NORMAL
2395,Normal
2396,Normal
2397,NORMAL
2398,Drowsy
2399,Aggressive
2400,NORMAL
2401,Aggressive
2402,Aggressive
2403,Drowsy
2404,Normal
2405,Drowsy
2406,Normal
2407,Aggressive
2408,NORMAL
2409,Normal
2410,Aggressive
2411,NORMAL
2412,Normal
2413,Drowsy
2414,Drowsy
2415,NORMAL
2416,Normal
2417,NORMAL
2418,Aggressive
2419,Aggressive
2420,Aggressive
2421,NORMAL
2422,Normal
2423,Drowsy
2424,NORMAL
2425,NORMAL
2426,NORMAL
2427,Normal
2428,Normal
2429,NORMAL
2430,Normal
2431,Drowsy
2432,NORMAL
2433,Drowsy
2434,Normal
2435,Drowsy
2436,Normal
2437,Drowsy
2438,Normal
2439,NORMAL
2440,Aggressive
2441,Drowsy
2442,Aggressive
2443,Aggressive
2444,NORMAL
2445,Aggressive
2446,Aggressive
2447,NORMAL
2448,Normal
2449,Aggressive
2450,NORMAL
2451,NORMAL
2452,Normal
2453,NORMAL
2454,Aggressive
2455,NORMAL
2456,Aggressive
2457,NORMAL
2458,Aggressive
2459,Drowsy
2460,NORMAL
2461,Aggressive
2462,Normal
2463,NORMAL
2464,NORMAL
2465,Drowsy
2466,Aggressive
2467,NORMAL
2468,Normal
2469,NORMAL
2470,Drowsy
2471,Drowsy
2472,Normal
2473,NORMAL
2474,Aggressive
2475,NORMAL
2476,NORMAL
2477,NORMAL
2478,NORMAL
2479,Aggressive
2480,Drowsy
2481,NORMAL
2482,Drowsy
2483,NORMAL
2484,Normal
2485,Aggressive
2486,Aggressive
2487,NORMAL
2488,Drowsy
2489,Normal
2490,NORMAL
2491,NORMAL
2492,Normal
2493,Normal
2494,NORMAL
2495,Aggressive
2496,NORMAL
2497,Drowsy
2498,Drowsy
2499,NORMAL
2500,NORMAL
2501,Drowsy
2502,Drowsy
2503,Aggressive
2504,NORMAL
2505,NORMAL
2506,Normal
2507,NORMAL
2508,NORMAL
2509,NORMAL
2510,Normal
2511,NORMAL
2512,Aggressive
2513,NORMAL
2514,Aggressive
2515,NORMAL
2516,NORMAL
2517,NORMAL
2518,NORMAL
2519,Drowsy
2520,Drowsy
2521,Aggressive
2522,NORMAL
2523,Normal
2524,NORMAL
2525,NORMAL
2526,Drowsy
2527,NORMAL
2528,Normal
2529,NORMAL
2530,NORMAL
2531,Normal
2532,Aggressive
2533,Normal
2534,Normal
2535,Drowsy
2536,Aggressive
2537,Drowsy
2538,Normal
2539,Drowsy
2540,Aggressive
2541,NORMAL
2542,Normal
2543,NORMAL
2544,Aggressive
2545,NORMAL
2546,Aggressive
2547,NORMAL
2548,NORMAL
2549,Aggressive
2550,Drowsy
2551,NORMAL
2552,NORMAL
2553,Drowsy
2554,NORMAL
2555,Aggressive
2556,NORMAL
2557,NORMAL
2558,Drowsy
2559,NORMAL
2560,Normal
2561,NORMAL
2562,Normal
2563,Aggressive
2564,Drowsy
2565,Aggressive
2566,NORMAL
2567,Aggressive
2568,Normal
2569,NORMAL
2570,NORMAL
2571,NORMAL
2572,Aggressive
2573,Aggressive
2574,NORMAL
2575,Normal
2576,Normal
2577,NORMAL
2578,Drowsy
2579,NORMAL
2580,Normal
2581,Aggressive
2582,Normal
2583,NORMAL
2584,Aggressive
2585,Drowsy
2586,Drowsy
2587,Drowsy
2588,Drowsy
2589,NORMAL
2590,Aggressive
2591,NORMAL
2592,Normal
2593,Aggressive
2594,Normal
2595,Drowsy
2596,NORMAL
2597,Aggressive
2598,Drowsy
2599,NORMAL
2600,NORMAL
2601,NORMAL
2602,Drowsy
2603,Aggressive
2604,Drowsy
2605,NORMAL
2606,Normal
2607,Aggressive
2608,Drowsy
2609,Normal
2610,NORMAL
2611,Aggressive
2612,Aggressive
2613,Drowsy
2614,NORMAL
2615,NORMAL
2616,NORMAL
2617,Aggressive
2618,NORMAL
2619,NORMAL
2620,Normal
2621,Normal
2622,Aggressive
2623,NORMAL
2624,NORMAL
2625,Drowsy
2626,NORMAL
2627,Drowsy
2628,Aggressive
2629,Aggressive
2630,NORMAL
2631,Normal
2632,NORMAL
2633,Normal
2634,NORMAL
2635,Normal
2636,NORMAL
2637,Normal
2638,NORMAL
2639,NORMAL
2640,Drowsy
2641,Drowsy
2642,Aggressive
2643,Aggressive
2644,Drowsy
2645,Normal
2646,Drowsy
2647,Aggressive
2648,Aggressive
2649,Aggressive
2650,NORMAL
2651,NORMAL
2652,NORMAL
2653,Normal
2654,Normal
2655,NORMAL
2656,Normal
2657,Aggressive
2658,NORMAL
2659,NORMAL
2660,Drowsy
2661,Normal
2662,Aggressive
2663,NORMAL
2664,Drowsy
2665,Normal
2666,NORMAL
2667,Drowsy
2668,NORMAL
2669,Drowsy
2670,NORMAL
2671,Aggressive
2672,Drowsy
2673,NORMAL
2674,Aggressive
2675,NORMAL
2676,Aggressive
2677,Drowsy
2678,Aggressive
2679,Aggressive
2680,NORMAL
2681,NORMAL
2682,Drowsy
2683,NORMAL
2684,Aggressive
2685,Normal
2686,Drowsy
2687,NORMAL
2688,NORMAL
2689,NORMAL
2690,NORMAL
2691,NORMAL
2692,Aggressive
2693,Normal
2694,NORMAL
2695,NORMAL
2696,NORMAL
2697,Aggressive
2698,Normal
2699,Drowsy
2700,NORMAL
2701,Drowsy
2702,Drowsy
2703,Aggressive
2704,Aggressive
2705,Aggressive
2706,NORMAL
2707,Normal
2708,NORMAL
2709,NORMAL
2710,Aggressive
2711,Normal
2712,Normal
2713,NORMAL
2714,Aggressive
2715,Aggressive
2716,Normal
2717,NORMAL
2718,NORMAL
2719,NORMAL
2720,Aggressive
2721,Aggressive
2722,Aggressive
2723,Drowsy
2724,NORMAL
2725,NORMAL
2726,NORMAL
2727,Normal
2728,Drowsy
2729,NORMAL
2730,NORMAL
2731,NORMAL
2732,Aggressive
2733,NORMAL
2734,NORMAL
2735,Normal
2736,Normal
2737,NORMAL
2738,NORMAL
2739,Aggressive
2740,Aggressive
2741,NORMAL
2742,Normal
2743,NORMAL
2744,Aggressive
2745,NORMAL
2746,NORMAL
2747,Aggressive
2748,NORMAL
2749,NORMAL
2750,Aggressive
2751,NORMAL
2752,NORMAL
2753,NORMAL
2754,Aggressive
2755,Normal
2756,Drowsy
2757,Normal
2758,NORMAL
2759,Aggressive
2760,Normal
2761,NORMAL
2762,Normal
2763,Normal
2764,Normal
2765,NORMAL
2766,Normal
2767,NORMAL
2768,Drowsy
2769,Aggressive
2770,Drowsy
2771,NORMAL
2772,Normal
2773,NORMAL
2774,Drowsy
2775,Normal
2776,Normal
2777,NORMAL
2778,Normal
2779,Drowsy
2780,Drowsy
2781,Aggressive
2782,Aggressive
2783,NORMAL
2784,NORMAL
2785,NORMAL
2786,NORMAL
2787,NORMAL
2788,Normal
2789,NORMAL
2790,NORMAL
2791,NORMAL
2792,Drowsy
2793,NORMAL
2794,NORMAL
2795,NORMAL
2796,Aggressive
2797,NORMAL
2798,Normal
2799,Normal
2800,NORMAL
2801,Normal
2802,NORMAL
2803,Aggressive
2804,NORMAL
2805,Aggressive
2806,NORMAL
2807,NORMAL
2808,Drowsy
2809,Aggressive
2810,NORMAL
2811,NORMAL
2812,NORMAL
2813,NORMAL
2814,Aggressive
2815,NORMAL
2816,NORMAL
2817,Aggressive
2818,NORMAL
2819,NORMAL
2820,Drowsy
2821,Aggressive
2822,Drowsy
2823,NORMAL
2824,Drowsy
2825,NORMAL
2826,NORMAL
2827,Normal
2828,Aggressive
2829,Aggressive
2830,Aggressive
2831,Normal
2832,Drowsy
2833,Normal
2834,NORMAL
2835,NORMAL
2836,NORMAL
2837,Drowsy
2838,Drowsy
2839,NORMAL
2840,Normal
2841,Normal
2842,Aggressive
2843,NORMAL
2844,NORMAL
2845,Normal
2846,Drowsy
2847,NORMAL
2848,NORMAL
2849,Aggressive
2850,Aggressive
2851,Aggressive
2852,NORMAL
2853,NORMAL
2854,NORMAL
2855,NORMAL
2856,NORMAL
2857,Normal
2858,NORMAL
2859,NORMAL
2860,Normal
2861,Drowsy
2862,NORMAL
2863,Aggressive
2864,Aggressive
2865,NORMAL
2866,Normal
2867,Aggressive
2868,Drowsy
2869,Aggressive
2870,Normal
2871,NORMAL
2872,NORMAL
2873,Aggressive
2874,NORMAL
2875,NORMAL
2876,Drowsy
2877,NORMAL
2878,Drowsy
2879,NORMAL
2880,NORMAL
2881,NORMAL
2882,Aggressive
2883,Drowsy
2884,Drowsy
2885,Normal
2886,NORMAL
2887,NORMAL
2888,Drowsy
2889,NORMAL
2890,Normal
2891,NORMAL
2892,Aggressive
2893,NORMAL
2894,Aggressive
2895,NORMAL
2896,Drowsy
2897,NORMAL
2898,NORMAL
2899,NORMAL
2900,NORMAL
2901,NORMAL
2902,NORMAL
2903,Aggressive
2904,NORMAL
2905,Normal
2906,NORMAL
2907,NORMAL
2908,NORMAL
2909,NORMAL
2910,Drowsy
2911,Drowsy
2912,NORMAL
2913,NORMAL
2914,Drowsy
2915,NORMAL
2916,Drowsy
2917,NORMAL
2918,Normal
2919,Aggressive
2920,NORMAL
2921,Normal
2922,Aggressive
2923,NORMAL
2924,Normal
2925,Aggressive
2926,NORMAL
2927,NORMAL
2928,Normal
2929,Drowsy
2930,Drowsy
2931,NORMAL
2932,Aggressive
2933,Normal
2934,Drowsy
2935,NORMAL
2936,Normal
2937,Aggressive
2938,NORMAL
2939,Drowsy
2940,Normal
2941,Aggressive
2942,Aggressive
2943,NORMAL
2944,Drowsy
2945,NORMAL
2946,NORMAL
2947,Aggressive
2948,NORMAL
2949,Drowsy
2950,Aggressive
2951,Aggressive
2952,Drowsy
2953,Normal
2954,Aggressive
2955,NORMAL
2956,NORMAL
2957,NORMAL
2958,Aggressive
2959,NORMAL
2960,NORMAL
2961,Drowsy
2962,Normal
2963,Aggressive
2964,NORMAL
2965,Aggressive
2966,NORMAL
2967,NORMAL
2968,NORMAL
2969,NORMAL
2970,NORMAL
2971,Drowsy
2972,NORMAL
2973,NORMAL
2974,Drowsy
2975,Aggressive
2976,Drowsy
2977,Normal
2978,Drowsy
2979,Drowsy
2980,Aggressive
2981,Drowsy
2982,Normal
2983,Aggressive
2984,Aggressive
2985,Aggressive
2986,Aggressive
2987,Normal
2988,Normal
2989,Drowsy
2990,Drowsy
2991,NORMAL
2992,Drowsy
2993,Normal
2994,Drowsy
2995,NORMAL
2996,Aggressive
2997,NORMAL
2998,NORMAL
2999,NORMAL
3000,NORMAL
3001,Normal
3002,NORMAL
3003,Normal
3004,Aggressive
3005,NORMAL
3006,NORMAL
3007,NORMAL
3008,NORMAL
3009,Aggressive
3010,Normal
3011,Drowsy
3012,NORMAL
3013,NORMAL
3014,NORMAL
3015,Aggressive
3016,NORMAL
3017,Aggressive
3018,NORMAL
3019,NORMAL
3020,Drowsy
3021,Normal
3022,Normal
3023,NORMAL
3024,NORMAL
3025,Aggressive
3026,NORMAL
3027,NORMAL
3028,NORMAL
3029,NORMAL
3030,Normal
3031,Normal
3032,Drowsy
3033,Aggressive
3034,Normal
3035,Normal
3036,Normal
3037,Aggressive
3038,Aggressive
3039,Drowsy
3040,Normal
3041,Drowsy
3042,Normal
3043,Normal
3044,Aggressive
3045,Aggressive
3046,NORMAL
3047,Drowsy
3048,Normal
3049,Aggressive
3050,Drowsy
3051,Aggressive
3052,Normal
3053,Normal
3054,Aggressive
3055,Normal
3056,Aggressive
3057,Drowsy
3058,Normal
3059,NORMAL
3060,Aggressive
3061,Drowsy
3062,Drowsy
3063,Normal
3064,Normal
3065,Normal
3066,NORMAL
3067,Normal
3068,Normal
3069,NORMAL
3070,Drowsy
3071,Aggressive
3072,NORMAL
3073,Aggressive
3074,Drowsy
3075,Aggressive
3076,NORMAL
3077,NORMAL
3078,NORMAL
3079,NORMAL
3080,Drowsy
3081,NORMAL
3082,Drowsy
3083,Normal
